twitter.user.description,latitude,longitude,location,screenName,twitter.place.name,text,twitter.source,klout,interaction.author.username,interaction.created_at,twitter.user.followers_count,twitter.user.friends_count,image,twitter.user.screen_name,twitter.user.created_at,interaction.content,sentiment,interaction.author.name,twitter.created_at,TuesdayTemp,TuesdayWind,TuesdayRain,TuesdayConditions
love the OC but a true NYC girl at heart. Did I mentioned childrens book writer. :) Proud #dieseldoll.   http://katkay41.wordpress.com/about/ ,33.84889025,-117.9957585,"Buena Park, CA",Katkay41,Buena Park,@HalfordU no. Nothing like that. Worst #TWCD was on her agenda.,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",51,katkay41,"Tue, 02 Apr 2013 14:46:10 +0000",388,164,http://a0.twimg.com/profile_images/3400742689/8889879dc77e8884e9bf751644a07719_normal.jpeg,katkay41,"Tue, 14 Jun 2011 10:25:22 +0000",@HalfordU no. Nothing like that. Worst #TWCD was on her agenda.,0,Katkay41,"Tue, 02 Apr 2013 14:46:10 +0000",63.7,8, 0.00G,0
"R&B singer,its my dream to be on stage infront of millions makin millions.I love each and every one of my fans.show love back,ima have somethin for ya :).",32.69660613,-96.82460712,"Dallas, TX",%N0N3 B@S!C%,Dallas,Life moves forward.......,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",34,KyaleMorgan,"Tue, 02 Apr 2013 14:46:10 +0000",1256,1182,http://a0.twimg.com/profile_images/3461677087/67c218492543e79a08ef87b109b2c603_normal.jpeg,KyaleMorgan,"Sun, 12 Jun 2011 22:35:38 +0000",Life moves forward.......,,%N0N3 B@S!C%,"Tue, 02 Apr 2013 14:46:10 +0000",67.3,15.9, 0.00G,10000
BEAUTY.BEYOND.SIGHT Life is only what you make it! So get out there and start making history! Love is the most beautiful thing anyone can give you!,36.593895,-79.421243,"Danville, VA","Poeticly Yours, Brea",Danville,Happy Freaking birthday to my boo @lickmipearls,"<a href=""http://www.apple.com"" rel=""nofollow"">iOS</a>",44,Itzmy_world_,"Tue, 02 Apr 2013 14:46:10 +0000",793,522,http://a0.twimg.com/profile_images/3425965649/9e390a7c79b0e0c5421022ab44772eee_normal.jpeg,Itzmy_world_,"Wed, 08 Jul 2009 19:07:28 +0000",Happy Freaking birthday to my boo @lickmipearls,-5,"Poeticly Yours, Brea","Tue, 02 Apr 2013 14:46:10 +0000",48.3,12, 0.01G,0
"Audiovisual design engineer. Primarily courtrooms, but I love all things A/V.",33.49959183,-111.9206314,"McKay Conant Hanover, Scottsdale",K. M. von Hybschmann,McKay Conant Hanover,"I'm at McKay Conant Hoover (Scottsdale, AZ) http://t.co/R3f4c4ktyi","<a href=""http://foursquare.com"" rel=""nofollow"">foursquare</a>",22,hybschmann,"Tue, 02 Apr 2013 14:46:10 +0000",100,593,http://a0.twimg.com/profile_images/2126864043/iIAT8LDq_normal,hybschmann,"Sat, 02 May 2009 03:09:42 +0000","I'm at McKay Conant Hoover (Scottsdale, AZ) http://t.co/R3f4c4ktyi",,K. M. von Hybschmann,"Tue, 02 Apr 2013 14:46:10 +0000",72,12, 0.00G,0
I'm funnier in person. äÖóäìë,45.19687263,-123.2071571,"McMinnville, OR",Olivia Uphoff,McMinnville,Gonna make this month the best month yet,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",34,OliviaUphoff,"Tue, 02 Apr 2013 14:46:10 +0000",199,368,http://a0.twimg.com/profile_images/3348203236/6c0520d79941ec498aae479af1771e34_normal.jpeg,OliviaUphoff,"Wed, 08 Jun 2011 22:06:07 +0000",Gonna make this month the best month yet,4,Olivia Uphoff,"Tue, 02 Apr 2013 14:46:10 +0000",54.4,9.9, 0.00G,0
I'm one hungry human all the time! ,41.90283201,-87.82410235,"River Forest, IL",Yolanda Camarillo,River Forest,@yosylvia _ôÍî,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,yolanda_yoshi,"Tue, 02 Apr 2013 14:46:10 +0000",43,44,http://a0.twimg.com/profile_images/3383290786/e4c7be1300acee47d6c7b69e0c97f89e_normal.jpeg,yolanda_yoshi,"Sun, 19 Sep 2010 05:17:56 +0000",@yosylvia _ôÍî,,Yolanda Camarillo,"Tue, 02 Apr 2013 14:46:10 +0000",34.8,13, 0.00G,0
Fundraising 2.0 architect (overall offline/online giving strategy for our clients: increase donations/online presence) #lovedetroit #GoGreen (personal account) ,42.578071,-83.245629,"Bloomfield Hills, MI",Scott Remington,Bloomfield Hills,Blackbaud Index of Online Giving: increased by 10.8% for the three months ending February 2013 compared to last year! #blackbaudindex,web,52,ScottRemington,"Tue, 02 Apr 2013 14:46:10 +0000",305,515,http://a0.twimg.com/profile_images/1312595493/profile_pic_normal.JPG,ScottRemington,"Tue, 20 Jul 2010 13:35:04 +0000",Blackbaud Index of Online Giving: increased by 10.8% for the three months ending February 2013 compared to last year! #blackbaudindex,1,Scott Remington,"Tue, 02 Apr 2013 14:46:10 +0000",29.6,17.1, 0.00G,1000
Fuck a bio Just make Me and My Twiffey @shamekaB3 button blue äåƒäìë,33.59552806,-80.29825352,"South Carolina, US",Niahh,South Carolina,Good morning,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",34,BeautifulTaniah,"Tue, 02 Apr 2013 14:46:10 +0000",729,698,http://a0.twimg.com/profile_images/3407429506/e7e8bb440d6ab61a70aab0152cac8b51_normal.jpeg,BeautifulTaniah,"Fri, 30 Apr 2010 01:07:30 +0000",Good morning,4,Niahh,"Tue, 02 Apr 2013 14:46:10 +0000",58.8,7, 0.00I,0
"I do the news, reptile news that is",37.2691745,-119.306607,"California, US",Jason White,California,It's coming it's coming already. 73% uploaded.,web,40,reptile411,"Tue, 02 Apr 2013 14:46:10 +0000",284,48,http://a0.twimg.com/profile_images/3030774308/f8f0fc85b9159d86f9b4c81aba8e3792_normal.jpeg,reptile411,"Fri, 25 Dec 2009 20:37:17 +0000",It's coming it's coming already. 73% uploaded.,0,Jason White,"Tue, 02 Apr 2013 14:46:10 +0000",41.3,12, 0.00I,0
Gsgbudg,42.13400126,-80.08767489,"Erie, PA",Mark Napierkowski,Erie,C,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",43,Mark_Nap,"Tue, 02 Apr 2013 14:46:10 +0000",323,219,http://a0.twimg.com/profile_images/3444722465/f1d04741b906123936397b94b06c023e_normal.jpeg,Mark_Nap,"Mon, 31 Dec 2012 04:24:40 +0000",C,0,Mark Napierkowski,"Tue, 02 Apr 2013 14:46:10 +0000",30.9,15.9, 0.05G,1000
I try to be contagious when it comes to smiles & happiness. Life can be about the sunshine & butterflies3,44.73943622,-85.63109293,"Garfield, MI",Katie M. Galatian,Garfield,Just another #manicmonday. #winesolutions http://t.co/aRLsqHnO2U,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",27,kkay067,"Tue, 02 Apr 2013 14:46:10 +0000",35,107,http://a0.twimg.com/profile_images/3385482265/7e5ab296861167ee6d8098a0ed1f92fa_normal.jpeg,kkay067,"Thu, 17 Jan 2013 03:29:03 +0000",Just another #manicmonday. #winesolutions http://t.co/aRLsqHnO2U,0,Katie M. Galatian,"Tue, 02 Apr 2013 14:46:10 +0000",28.3,15.9, 0.00G,1000
cappuccino feen_ 17; IG; whitney_raven44 ,33.8949962,-87.4711914,"Alabama, US",|WhitKnee|,Alabama,#MentionAnAddiction - the gym!!!!,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",40,WhitneyyRaven,"Tue, 02 Apr 2013 14:46:10 +0000",240,222,http://a0.twimg.com/profile_images/3449060740/c528f677ce314df58560436ba8800c26_normal.jpeg,WhitneyyRaven,"Wed, 25 Apr 2012 22:44:42 +0000",#MentionAnAddiction - the gym!!!!,0,|WhitKnee|,"Tue, 02 Apr 2013 14:46:10 +0000",57,11.1,99.99,10000
"Livin' ain't easy, that's for sure. But then again, who said the things in life worth living for aren't difficult to achieve and maintain? ",39.78119182,-75.12018153,"Deptford, NJ",Rye Bread,Deptford,Hopin me n @k_chap2 's kicks come in so we look mad fresh,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",47,pink_in_theface,"Tue, 02 Apr 2013 14:46:10 +0000",382,305,http://a0.twimg.com/profile_images/2872177465/0c7d45d6e70de9d8ba961b40b44918d1_normal.jpeg,pink_in_theface,"Thu, 06 Aug 2009 03:05:12 +0000",Hopin me n @k_chap2 's kicks come in so we look mad fresh,-4,Rye Bread,"Tue, 02 Apr 2013 14:46:10 +0000",42,19, 0.00G,0
Success,38.3741304,-75.67341942,"Maryland, US",MostHated pâù_ˆÄêH _ˆsoW,Maryland,"äóì@_DIJDOLLAS: I wanna go to college already,äóù","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",38,_figure_8,"Tue, 02 Apr 2013 14:46:11 +0000",536,374,http://a0.twimg.com/profile_images/3407227761/f4bf1b7564edf83f70da989d828ad48d_normal.jpeg,_figure_8,"Sat, 16 Apr 2011 15:28:08 +0000","äóì@_DIJDOLLAS: I wanna go to college already,äóù",0,MostHated pâù_ˆÄêH _ˆsoW,"Tue, 02 Apr 2013 14:46:11 +0000",44.8,18.1, 0.00I,0
"#teamScorpio, #TeamlightSkin , #teamFunsize",42.29443192,-71.08320486,"Boston, MA",#33(:,Boston,Relaxing in bed when my but should be in school..,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",46,TheBestyo_,"Tue, 02 Apr 2013 14:46:11 +0000",337,293,http://a0.twimg.com/profile_images/3398776481/0f6c7697036b176170de5d468636f80b_normal.jpeg,TheBestyo_,"Wed, 19 Aug 2009 02:27:10 +0000",Relaxing in bed when my but should be in school..,6,#33(:,"Tue, 02 Apr 2013 14:46:11 +0000",38,999.9, 0.00I,0
Blizzard: Hi Im Blizzard and #engagedto @heroofthehearts i have a twin sister!Ayame:Hello Im Ayame  im #single,31.9760692,-81.1562881,"Savannah, GA",Blizzard & Ayame ,Savannah,@HeroOfTheHearts every one says the side effects she is having are made up,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",26,MaidenSisters,"Tue, 02 Apr 2013 14:46:11 +0000",205,147,http://a0.twimg.com/profile_images/3397575501/eaa6e6b677236d6b113abfe1fead5234_normal.jpeg,MaidenSisters,"Wed, 22 Aug 2012 17:01:01 +0000",@HeroOfTheHearts every one says the side effects she is having are made up,-4,Blizzard & Ayame ,"Tue, 02 Apr 2013 14:46:11 +0000",62.8,12, 0.01G,10000
Fuck the hype 666. #teamfilipino,38.23720689,-77.53478036,"Lee Hill, VA",Han Solo.,Lee Hill,Not really trying to go on these college visits tomorrow _ôÖÍ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",41,riahhfiahh,"Tue, 02 Apr 2013 14:46:11 +0000",730,88,http://a0.twimg.com/profile_images/3415142314/bc9dc3fd968b56fb29c11bb48d697084_normal.jpeg,riahhfiahh,"Wed, 03 Jun 2009 14:15:12 +0000",Not really trying to go on these college visits tomorrow _ôÖÍ,-5,Han Solo.,"Tue, 02 Apr 2013 14:46:11 +0000",45.1,19, 0.00I,0
#DUWTU is my team. Drink Untill We Throw Up.. Then drink some more. Play the hand that's dealt but watch the hands that shuffled!,41.49940931,-73.96936877,"Beacon, NY",Lord Dooner The 3rd ,Beacon,@UnicornQueef_ he's so terrible,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",38,DoonSquad5,"Tue, 02 Apr 2013 14:46:11 +0000",294,275,http://a0.twimg.com/profile_images/3053204929/0ec040e287b19f6b8b3b8def7186c6ea_normal.jpeg,DoonSquad5,"Tue, 08 Feb 2011 16:15:29 +0000",@UnicornQueef_ he's so terrible,-7,Lord Dooner The 3rd ,"Tue, 02 Apr 2013 14:46:11 +0000",33.5,22.9, 0.00I,0
Business is the art of extracting money from another manäó»s pocket without resorting to violence,41.74649423,-86.34000252,"Indiana, US",shawn elston,Indiana,@Jordanbowenbmx probably the best idea iv ever heard !!,"<a href=""http://www.twitter.com"" rel=""nofollow"">Twitter for Windows Phone</a>",41,shawn_elston,"Tue, 02 Apr 2013 14:46:11 +0000",102,121,http://a0.twimg.com/profile_images/3375450150/23850d70ddeb658f6094ed63f1414330_normal.jpeg,shawn_elston,"Thu, 20 Sep 2012 18:04:32 +0000",@Jordanbowenbmx probably the best idea iv ever heard !!,2,shawn elston,"Tue, 02 Apr 2013 14:46:11 +0000",30.9,17.1, 0.00G,0
 äìë increase the peace äìë,29.87059184,-90.09997052,"Marrero, LA",B e e äìë,Marrero,omg I love @lil_sarahv ! yesterday was priceless lmfao!!,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",35,Beezii_Bee,"Tue, 02 Apr 2013 14:46:11 +0000",324,296,http://a0.twimg.com/profile_images/3435657141/b68362f4e74fbbb02f7b08bfbf8d1d66_normal.jpeg,Beezii_Bee,"Thu, 08 Dec 2011 14:06:23 +0000",omg I love @lil_sarahv ! yesterday was priceless lmfao!!,11,B e e äìë,"Tue, 02 Apr 2013 14:46:11 +0000",69.6,9.9, 0.00G,0
"Float like a butterfly, sting like a bee",32.18706717,-81.3210266,"South Carolina, US",Malfrey äìÂ,South Carolina,@outwithsunshine some people suck in real life and on the Internet,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",43,MallorySeney,"Tue, 02 Apr 2013 14:46:11 +0000",798,1293,http://a0.twimg.com/profile_images/3466737656/711bde6bfed9b3b788a1125fe7290e1c_normal.jpeg,MallorySeney,"Thu, 16 Aug 2012 23:19:32 +0000",@outwithsunshine some people suck in real life and on the Internet,-1,Malfrey äìÂ,"Tue, 02 Apr 2013 14:46:11 +0000",62.9,13, 0.00G,0
"DVSHV. Searching for the right, but it keeps avoiding me.. \nIG: @dashavoo_",38.71600773,-75.55600383,"Delaware, US",Mo äìù,Delaware,Cuz is like that on the mic #lt,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",38,DashaVoo_,"Tue, 02 Apr 2013 14:46:11 +0000",686,436,http://a0.twimg.com/profile_images/3384892563/e8fc896a542140ec7bd1a6fc31cd96c2_normal.jpeg,DashaVoo_,"Mon, 17 Jan 2011 18:21:47 +0000",Cuz is like that on the mic #lt,0,Mo äìù,"Tue, 02 Apr 2013 14:46:11 +0000",43.2,15.9, 0.01G,0
äóìI love to see a young girl go out and grab the world by the lapels. Life's a bitch. You've got to go out and kick ass.äóù \r\n- Maya Angelou ,42.51037,-96.4463852,"Sioux City, IA",Brylee Noll,Sioux City,@SwaggerSoSwag you wouldnt be the only one!,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",44,brylee_noll,"Tue, 02 Apr 2013 14:46:11 +0000",404,413,http://a0.twimg.com/profile_images/3407695609/098c0e6fc5b8968ba50402fbed7443e2_normal.jpeg,brylee_noll,"Wed, 19 Sep 2012 20:24:43 +0000",@SwaggerSoSwag you wouldnt be the only one!,0,Brylee Noll,"Tue, 02 Apr 2013 14:46:11 +0000",32.3,8, 0.00G,0
Motto: Stop Faking Moves & Start Making Some MLG Semi-Pro:.Do LAN's in Philly & NJ/PitPA Mw2Winter'10 & '11 Doubles Champs GT: zMoMeNTuMx | PSN: zMoMeNTuMx,39.96962494,-75.14402681,"Philadelphia, PA",zMoMeNTuMx,Philadelphia,Parking,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",37,zMoMeNTuMx,"Tue, 02 Apr 2013 14:46:11 +0000",104,227,http://a0.twimg.com/profile_images/1781301995/CaNCeR-Logo-Ryeguy_normal.PNG,zMoMeNTuMx,"Sat, 21 Jan 2012 02:57:52 +0000",Parking,0,zMoMeNTuMx,"Tue, 02 Apr 2013 14:46:11 +0000",42,19, 0.00G,0
LCM | My day 08/19/92 | God 1st | then family | single | follow me I'll follow back !!!,34.47117939,-87.28073985,"Moulton, AL",Lauren,Moulton,"I'm single , you had yo fun when we was together remember that .!","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,_laurenchantel,"Tue, 02 Apr 2013 14:46:11 +0000",567,671,http://a0.twimg.com/profile_images/3466686459/82834fda6ded66b381c9c07f48d9140d_normal.jpeg,_laurenchantel,"Wed, 01 Aug 2012 19:15:44 +0000","I'm single , you had yo fun when we was together remember that .!",0,Lauren,"Tue, 02 Apr 2013 14:46:11 +0000",49.3,11.1, 0.00I,0
||Junior2014||dob:011796||#THIR|| || Selling Mollys with @SHANN_DoesIT $$$ ||kik--jordonminter|| Fmoinstagram; @daddymintuhh_|| Bestfriend: @Sweet_Estellita,32.7841847,-97.4647403,"White Settlement, TX",Mr. Dinkleberg,White Settlement,TRIPPY!,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",34,itsJustJordon_,"Tue, 02 Apr 2013 14:46:11 +0000",484,358,http://a0.twimg.com/profile_images/3347866659/9ac14e05406aa3d837cc2f5ef405d5db_normal.jpeg,itsJustJordon_,"Thu, 04 Aug 2011 06:37:39 +0000",TRIPPY!,0,Mr. Dinkleberg,"Tue, 02 Apr 2013 14:46:11 +0000",67.2,22, 0.00G,10010
"No soy la equilibrista, soy la cuerda. ",33.81338433,-117.9189742,"Anaheim, CA",Ligia Garcí_a-Bí©jar,Anaheim,#disneyland #california @ Fantasyland http://t.co/6PHg6p09r0,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",59,ligiagbejar,"Tue, 02 Apr 2013 14:46:12 +0000",1022,1279,http://a0.twimg.com/profile_images/3431630338/b42e6b22bbb294af53485ae9a3f1cd3b_normal.jpeg,ligiagbejar,"Sat, 01 Nov 2008 23:15:39 +0000",#disneyland #california @ Fantasyland http://t.co/6PHg6p09r0,0,Ligia Garcí_a-Bí©jar,"Tue, 02 Apr 2013 14:46:12 +0000",63.7,8, 0.00G,0
Fight for what you love. Love what you fight for. #nevergiveup,42.13431083,-79.39400853,"North Harmony, NY",Andrew Honey,North Harmony,@rhj_24324 weird.. I tweeted that without looking at any other tweets today lol,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",40,apHoney,"Tue, 02 Apr 2013 14:46:12 +0000",272,74,http://a0.twimg.com/profile_images/2416588923/image_normal.jpg,apHoney,"Mon, 09 Nov 2009 02:49:28 +0000",@rhj_24324 weird.. I tweeted that without looking at any other tweets today lol,0,Andrew Honey,"Tue, 02 Apr 2013 14:46:12 +0000",23.2,19, 0.00G,0
I'm footballer and I'm in love with football. My family is 'La Roja'. Blaugrana is my blood.No. 9 is on my club shirt. I just fulfill my dreams.ä»«,34.02093,-118.210755,"Los Angeles, CA",Candy Mathers.ä»«,Los Angeles,MIAÅÅAM SIÛÖ UCZYÛÊ ALL DAY NA TWITTERZE. -.-' ;D,web,36,OfficialCandyM,"Tue, 02 Apr 2013 14:46:12 +0000",931,861,http://a0.twimg.com/profile_images/3442314834/c31f9de8b7d6bf36815338ab41dd4bdc_normal.jpeg,OfficialCandyM,"Mon, 15 Mar 2010 18:30:11 +0000",MIAÅÅAM SIÛÖ UCZYÛÊ ALL DAY NA TWITTERZE. -.-' ;D,0,Candy Mathers.ä»«,"Tue, 02 Apr 2013 14:46:12 +0000",60.2,8, 0.00G,0
FMOI - @Steff_Yoyo / #TeamCeltics / #TeamUconn / #BallIsLife / #KcChiefs / Follow My Nigga @Shaaydaddiii,39.5667594,-75.4624338,"Salem, NJ",#celticsnation,Salem,IG : Steff_3hunna,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",45,MoneyInTheBagg,"Tue, 02 Apr 2013 14:46:12 +0000",521,455,http://a0.twimg.com/profile_images/3457406068/5defc8c3129516e864ec978678748236_normal.jpeg,MoneyInTheBagg,"Thu, 04 Feb 2010 01:11:17 +0000",IG : Steff_3hunna,,#celticsnation,"Tue, 02 Apr 2013 14:46:12 +0000",41,15, 0.00I,0
Just hit the F O L L O W button ,30.9339866,-84.6105238,"Bainbridge, GA",Œ_ Mya Œ_,Bainbridge,Lord I Thank You #DailyTweet,"<a href=""http://www.tweetcaster.com"" rel=""nofollow"">TweetCaster for Android</a>",44,M_Bouie84,"Tue, 02 Apr 2013 14:46:12 +0000",353,595,http://a0.twimg.com/profile_images/3465115657/2256a178993b15950b365152d54021ca_normal.jpeg,M_Bouie84,"Sat, 27 Jun 2009 04:06:39 +0000",Lord I Thank You #DailyTweet,0,Œ_ Mya Œ_,"Tue, 02 Apr 2013 14:46:12 +0000",65.4,12, 0.00I,0
Just......Ah Young fly ngga with a mind of a freak IG:@gunnadatdude\nhttp://finessinshyt.tumblr.com,33.49422388,-81.94815111,"South Carolina, US",^Bríéhä_çCíŸíŸl'n It^,South Carolina,Fit to wash these clothes of mines,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",38,Gunnadatdude,"Tue, 02 Apr 2013 14:46:12 +0000",984,1068,http://a0.twimg.com/profile_images/3432211884/6ef92b90cd9234ef7ef7479768949cf3_normal.jpeg,Gunnadatdude,"Sun, 04 Mar 2012 18:35:55 +0000",Fit to wash these clothes of mines,0,^Bríéhä_çCíŸíŸl'n It^,"Tue, 02 Apr 2013 14:46:12 +0000",62.6,11.1, 0.28G,0
I'm a Princess and no one can tell me otherwise. ,38.5305227,-121.4689984,"Sacramento, CA",Alex Landeros ä»«,Sacramento,Ugh why am I awake? #IHateSchool #SummerHurryUp,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",38,alex_landers96,"Tue, 02 Apr 2013 14:46:12 +0000",371,1172,http://a0.twimg.com/profile_images/3429541831/1f40fd0f3b4ad8655c185538374cfc95_normal.jpeg,alex_landers96,"Wed, 21 Dec 2011 01:59:25 +0000",Ugh why am I awake? #IHateSchool #SummerHurryUp,0,Alex Landeros ä»«,"Tue, 02 Apr 2013 14:46:12 +0000",58.8,8.9, 0.03G,0
-Tink Bink; Cheated On My FEARS; Broke Up With My DOUBTS; Got Engaged To My FAITH; Now I'm Marrying My DREAMS. My Girl @__LadyBree,35.17684103,-78.31727771,"Piney Grove, NC",Tink Bink,Piney Grove,äóì@bruh_itscinthya: I hate hate hate hate hate hate hate hate hate hate waiting for someone to text me back. I hate it!äóù !!!!!!!!,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",37,Dreadhead_Tinkk,"Tue, 02 Apr 2013 14:46:12 +0000",714,798,http://a0.twimg.com/profile_images/3466894874/d96a995d1b9acb39c494e75f49b2c55d_normal.jpeg,Dreadhead_Tinkk,"Tue, 21 Jun 2011 05:28:29 +0000",äóì@bruh_itscinthya: I hate hate hate hate hate hate hate hate hate hate waiting for someone to text me back. I hate it!äóù !!!!!!!!,-10,Tink Bink,"Tue, 02 Apr 2013 14:46:12 +0000",55.2,9.9, 0.05G,0
#Sophomore #Wrestler #CrossCountry. Wrestling is life. Rise Above. ,40.7176743,-83.74009108,"Cessna, OH",Matt Higginsäì_,Cessna,Hiiii matt,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",45,Matt_AC_Higgins,"Tue, 02 Apr 2013 14:46:12 +0000",197,199,http://a0.twimg.com/profile_images/3420299410/4999c13cbc3bfe9f9d4bd0e264d059be_normal.jpeg,Matt_AC_Higgins,"Thu, 04 Aug 2011 01:05:53 +0000",Hiiii matt,0,Matt Higginsäì_,"Tue, 02 Apr 2013 14:46:12 +0000",32.1,14, 0.00G,0
